id,text,label
894972f27573174c5709,ürünü bir süredir takip ediyorum fakat fiyatında bir değişiklik olmamış ki zaten bu civardaydı. şu an daha uygun olan yerler var ha gibi,negative
e09a859ae141a09fb4d6,:( beğenmedik maalesef iki tane almıştık hediye olarak pişman etti :( çekim gücü az. çok az hem de..tabi ki tüm evi süpürmeyi düşünmüyoruz ama yine de küçük bölgeleri bile zor temizliyor. mahcup oldum:( hızlı gönderim ve fiyat tabi ki iyi ama bunlar detay.,negative
ff374dd3f3ff031a6bf8,urunu bugun teslim aldik ve cok begendik.. diger urunlerle kiyasladigimizda fiyati cok makuldu ve siparis verme konusunda cok dusunduk. her seyi goze alip en sonunda siparis verdik ve iyi ki vermisiz. eger kararsizsaniz hemen bu urunu alin pisman olmayacaksiniz.. fiyatina gore cok iyi bir urun.. tesekkurler hepsiburada,positive
eed1a8c7496e5bdfc19a,benim kedimde işe yaramadı.,negative
8655fbb9c029c7488c5c,bence genç kız kokusu.hafif koku isteyenler düşünsün.şişe tasarımındaki şatavat kokuda ve kalıcılıkta yok..sevindiğim tek nokta uygun almış olmam.burada herşeyi uygun fiyatda bulabiliyorum.,negative
4bdd89382afded9f1551,bu fiyata bu kalite için hepsi buradaya teşekkürler..,positive
509192509417a7fdce3b,ürünün görselinde göründüğü kadar çok çim beklemeyin. şartlar gayet istenildiği gibi ama çıkan çim çif kafa kadar bişe. buğdayını az koymuşlar.,negative
0dc76d7ce17dd0ce8061,urun fotograflarda gorundugu gibi canli renklerde degil. ayrica asma aparati olarak sadece bir vida gonderilmis ve tabloda vidayi asacak herhan bir yer yok.,negative
ee31d0e9ff457aba6615,resimde görünende daha kaliteli. malzeme kalitesi iyi tavsiye ederim,positive
c29c11e521a238774939,ürün kalitesini kutusundan belli ediyor.eli büyük olanlar için  kullanım açısından gayet uygun bir ürün eli küçük olanlara önermem.fiyatı oyuncu farelerine göre normal.yanında da bloody simgeli çıkartmaları gönderiyorlar.,positive
0489d13f11c089054436,ürün gerçekten şahane herkese tavsiye ederim. firma çok ilgili ve hızlı gönderi,positive
3fcf0c1fe78db2c82c86,ucuz diye aldım pişman oldum. kurmasi bile uğraştırıcı,negative
170654d88364e6f0ce18,tozları teker teker toplayıp içine atmayı başarabilirseniz başarılı bir ürün :(,negative
7d672eeddadc03c4d806,yeni aldığım zımba makinesinin yanında 1 kutu sipariş verdim. kullanmaya başladım. evde kullanacağım için uzun süre idare eder. pahalısına gerek yok.,positive
5c61feb62fddd020ed1f,"fiatına göre gayet iyi, terletme yok,yakmıyor da, sadece ayakkabı darsa olmayabilir.... ilkini kaybettim, ikincisini sipariş verdim.hb ye teşekkir ederiz. kargo fiyatlarında düzenleme yaparsanız seviniriz",positive
9a24e9e619c13b259882,"hızlı kargo ve uygun fiyatlı ürün, teşekkür ederim.",positive
87f06a9c96d54a8d3bcd,telefonun kullanımı çok güzel sadece tek eksiyi ben bilmeyerek düştüm c5 modellerinde görüntülü konuşma vardır diye bakmadım bu modelinde görüntülü konuşma yoktur eksi bir puan onun harici diğer herşeyi çok güzel çalışıyor görüntülü konuşmasının olmamasınadan dolayı geldikten sonra biraz üzüldüm ama hata benim vardır diye özelliklerinde bakmadım bu yüksek model telefonda nasıl olmaz:(,negative
a8fe737715d02745971d,arabami alali 3 yiil oldu toplam 8 lasti̇k aldim. 4 tanesi̇ bu marka ve özelli̇klerde yüksek hiz da performans i̇sti̇yorsaniz vazgeçi̇lmez olduğunu göreceksi̇ni̇z.,positive
e0d741c253bd150e2ab3,bu ürünü evde çalışmak için aldım tutacakları sizi yanıltmasın gayet sağlam ilk aldığınızda 3 telle çalışırsanız başlangıç için yeterli oluyor etkisinide hemen gösteriyor ev için ideal yeni başlayanlar için harika bir ürün,positive
f3c2aaf47227c48459f5,açıkçası resim yanıltıcı ben takım halinde içindeki pijamayla beraber gelecek sandım. ancak sadece üst geldi. şimdi ona uyacak bir pijama arayışı içerisindeyim alacak olanlar bunu göz önünde bulundursun.,negative
450cbac9c2fd3f9ac21b,17 yıldır motosiklet kullanıyorum. şu anda fazer 8 im var. bacanağın tavsiyesi ile motul c4 ile tanıştım. oldukça memnunum. bu nedenle son 2 yıldır bu ürünü kullanıyorum. hızlıca yapışıyor ve yüksek hızda bile zincirden kopup sağı solu yağlamıyor. benim hoşuma giden beyaz bir kaplama gibi zinciri kaplıyor; bu göreceli bir tercih. kendi kendine zinciri yağlasaydı 5 yıldız verirdim ;),positive
a631147bc6b0d691bf4c,ürünü yaklaşık 3 yıl kullandım. halı yıkama özelliği kullanissiz. son 2 yıl süpürge olarak kullandık ama çok fazla gürültülü. toz çekimi çok zayıf. plastik akşamı ilk birkaç ayda kırılmaya badladi.birkaç gün önce motoru arizalandi çöpe attım. paranızı yazık . tavsiyem kaliteli bir marka tercih etmeniz. ben şuanda kaliteli bir marka aldım bundan sessiz ve daha çok toz çekiyor.,negative
13d1c6bd7121779b9c29,"montaj tırnakları çok kullanışlı değil, kenarlarında köşelik yok ve alttaki renk farkından yani oturduğu yüzeyden renk gösteriyor...",negative
8e20b5ac6a0e026d7b3f,"çok korkuyorum onlar havlamaya başlayınca, tüylerim diken diken oluyor, taş atıp yaralamaktansa, aletle kaçırmayı düşündüm, istediğim gibi olursa çok güzel olacak",negative
93919dbaeac6b2b12252,ürünü alalı 1 sene oldu hortumu plastikten çok kalitesiz parçalandi çekim gücü çok kötü hazneyi bosaltirken evi tekrar süpürmek zorunda kalabilirsiniz bunu alacağınıza sıradan bir toz torbalı süpürge alın daha iyi,negative
ce79da32a01dd0582b5d,arkadaşlar şiddetle tavsiye ediyorum müthiş bir alet kesinlikle paranız boşa gidmez özellikle su göstergesi beni bayağı büyüledi kırmızı ve mavi ışığı çok hoş bir çok lezzetli çayı oluyor sanki semaver tadını alıyorsunuz bence hemen alın,positive
fecc22c64174d1ce7db1,"tvde renkler tuhaf, bir türlü randımanlı olarak görüntüyü ayarlayamıyorsunuz, ya çok parlak, ya çok karanlık, ya çok keskin ya çok silik... ekran sanki el feneri ile aydınlatılıyormuş gibi arka ışık veriyor.",negative
be05d9b2d4642c14f400,"özetle ürün çok müthiş değil ama fiyatı da çok hesaplı. i̇şlevini yerine getiriyor mu derseniz; ufak tefek pürüzler olsa da kesinlikle evet, gayet istikrarlı bir şekilde kardiyo yapmanızı sağlıyor.",positive
40c1562f95f87d1abe03,çok dandik tavsiye etmiyorum fazla kullanamazsiniz,negative
48158b797940fc1c7a69,"sinbo pratik süpürge iki gün içinde elime ulaştı. çok hafif, çekiş gücü oldukça iyi. kullanımı çok pratik. özellikle çocuklu evlere tavsiye ederim.",positive
d1dfab4a36b4492af7c5,ürün fiyat olarak ilk başta dikkatimi çekti siparişi verdim 1 gün sonra geldi.kullanıyorum fiyatına göre gayet iyi.derisi her ne kadar elinizi boyuyor.bi de önemli olan ölçüyü doğru tercih etmek ..,negative
646fed5d5c932db1443e,fairy platinum kapsülden önce kullandığım bulaşık makinası tableti en kaliteli diye düşünüyordum bir arkadaşımın tavsiyesiyle kullandım ve yoğun bulaşıklarda bile bardaklarda oluşan lekeleri önüne geçiyor denemenizi tavsiye ediyorum.,positive
a6a7e961d7cc46560275,arkadaslar genelde aldıgım ürünlerde yorumlara önem vererek alırım fakat bu üründe bunun dısına çıkmak istedim ve hata yaptıgımı tecrübe edinerek anladım. kalıcılık diye sey yok . alacak arkadaslar bunu değerlendirsin.,negative
20adf0a8ade202bf227c,ancak hızlı şarj ederken su sızıyormuş gibi tiz bir ses yapıyor.,negative
d5f3618f917926af3101,bluetooth klavye/mouse takılamıyor.,negative
56069c12627f09b1cb97,bu ürünü almadan önce çok araştırdım..gerçekten güzel bir ütü ve fiyatı da çok uygun.piyasadaki en iyi kazansiz ütü bence..teşekkürler hepsiburada hızlı gönderim için..,positive
9279f979c57a42b3879f,kuaföre gitmayi zaten pek sevmem ama arada bir dalgalı saçlarıma fön çektirmekde hoşuma gitmiyor değil.ama artık kurtuldum.çünkü braun satinliner ion shine kesinlikle derdime çare oldu.hem kendi evimde rahatça uyguluyorum.hemde artık istediğim zaman düz saçlarım var.,positive
24a4cf51bc511674d28d,tırt. tek kullanımlık koca koca i̇pler ve biraz kalın. bir daha alacağım birşey değil.,negative
1beca0794b057c3c0fd4,i̇çinde kedi otu var ondan herhalde çünkü başka bi şeyle bu kadar uğraşmıyor saatlerce oynayıp duruyor. bazen top kayboluyor nereye götürüyorsa sonra tekrar getiriyr oynamaya devam :),positive
0485fc2beee79bd80870,resimde görünenin aynısı ancak görünmeyen 4 küçük plastik ayak üzerinde duruyor ve banyoda illa suyla temas edecektir. çekmeceyi çektiğinizde çekmecenin ayağı yok ve dengesizleştiriyor. malzeme kalitesi oldukça kötü ve sağlam değil,negative
4696f337945124a87840,doğramak için attığım soğanları defalarca kapağını açıp karıştırmak zorunda kalıyorum yinede sonuç hüsran ve aşırı bir ses çıkartıyor doğrama yaparken bütün ev inliyor.,negative
7472eeb4656a3ee6dc7d,kablosu hem kisa hemde 3-4 ay sonra tutarsızlık yapmaya başlıyor telefonundan hic ellemeden kolaylıkla çıkıyor baska bir kablo ile kullanıyorum sizde o sekilde kullanacaksanız oneirirm diger türlü kablosu kafayı yedirtir. ama doğru kablo ile kullanıldığında şarj konusunda çok başarılı.,negative
92bd5a5017340084c29d,i̇kiside mükemmel temizliyor..kirden lekeden eser yok..fiyatı da piyasada 2sinin yerine aynı fiyatını teke satan var haberiniz olsun.,positive
c382296e7ffcc7b77c4b,ürünü  tv de gördüm aldım . fakat alıcağıma  1000  pişman oldum.. ürün sadece  görüntü  servisi aradım bana  üründe sorun yok  30 dk  ısıtmanız lazım dedi  bu bana  çok sacma geldi. daha sonra  ürünü  kayseriye  fabrikasına  yolladık  bakalım ne olucak bence  sakın olaki görüntüye aldanmayın  almamanızı  tavsiye ederim benden demesi..,negative
70a2d463de8866e00d47,dananaım yazılım çok iyi.,positive
c067c2ee287697a57152,ürün oldukça hızlı bir şekilde elime ulaştı. orginal paket ve garanti belgesi ile. kutudan bir başlık çıkıyor. kullanımı oldukça kolay. hiç diş eti kanaması olmadı. kullanım süresince 2 dakikalık aralarla titreşim uyarı veriyor. tek dezavantajı şarj dolu boş ayrımı yapacak bir ışık ya da uyarıcı yok . tavsiye ederim.,positive
26a0073ebcb9ecce83d2,ürünü alalı yaklaşık 1 ay oldu ürünü su filtreli ve halı yıkama özelliği için aldım.,negative
c11311a46d11ffa2b0e2,ürünü almadan önce araştırmalarımı yaptım.,positive
c456e9499c4809bcd853,"sert plastik, kalitesiz ve kokuyor, kokuyu atmak için harcanan su ve deterjan masrafına değmez,",positive
41d6379ffbe1596f05f4,bir kaç gün içinde òzelliği bitiyor.,negative
638934fc525a1af1dfc3,kalıcı değil malesef gerçegini kullandim cok yogundu simdi bilegime sıktım 2 gun sonra kalan kokusu gibi,negative
430b5404d106174b6450,geçen hafta motorum için aldım ama göründüğü gibi sağlam değil.bisiklet için çok daha uygun.ince bir çelik telin üzerine yuvarlak sac parçalar koyup kalın göstermişler.açıkçası motorumda pek kullanabileceğimi sanmıyorum.sadece kalın görüntüsü caydırıcı olabilir.ama güvenlik konusunda kesinlikle süphelerim var.,negative
a1f30ff38830170c75f8,"bu süpürgeyi 2 aydır kullanıyorum. başlığının dönüşü iyi ancak çekiş gücünden hiç memnun değilim. daha önce sinbo marka benzer bir süpürgem vardı, o bile çok daha güçlü çekiyordu. ama daha da büyük problem kablosunu toplamak! kablosunun sarılıp tutturulacağı hiçbir yer yok (varsa da ve ben bulamadıysam da, ortalama zekaya sahip bir tüketicinin bulamayacağı bir detay ayrı bir dezavantaj) anlamsız sadece bir kez kablonun ucunun tutturulacağı bir yer var. zaten sonra videoları filan izlediğimde hiç kablo toplama kısmına değinilmediğini fark ettim :/",negative
a5e1d5d39c91f6c1c80a,i̇çi boş olmadığı sürece gayet güzel duruyor bagajda. ufak tefek epey şeyi toparladı,positive
2401fe74ddd15e71d853,"öncelikle farın aydınlatma gücü oldukça yüksek, karanlık yollarda vs çok etkili. montaj sonrası görünüşü de fiyatıyla kıyaslandığında kesinlikle başarılı..",negative
e75ca1753bfdbf701cfa,"3= acil bir durumda biterse çok zor durumda bırakıyor,",negative
425e2dc5c2a2b2c911af,sürükleyici çok güzel bir kitap kurgusu  yazı dili her zamanki gibi mükemmel ve bir çırpıda okunuyor mutlaka tavsiye ederim. keyifli hızlı okunan kitap isteyenlere,positive
fce9d6707e8083101793,amator olarak kullanak icin ya da seyahate goturmek icin alinabilir!,positive
5b92ecc71ac8f86a867d,fotoğraf kalitesi çok çok iyi,positive
f6459b1e43fb8bcc7233,berbat bir urun yaklasik iki senedir kullaniyoruz bozuldu mikser ve blender takilan yuva asindi. yazik verilen paraya.,negative
fcc2941e9c303d90b845,daha once kullandigim pisik kremine gore yogun kivamli olmasi nedeniyle minicik bir parcasi kullanmak yetiyor; buyuk olmasi nedeniyle uzun  sure kullanacagimi disunuyorum;teslimatta ertesi gun oldu,positive
7cfcf1eda2cd21218b54,masaj yapmakttan yorulan ellere güzel bir çözüm.,positive
20da252d2c72b6f9fbdc,"ben beğenmedim, arka plastik kapak çok kalitesiz, daha kutusundan ilk çıkarttığımda kapakla gövde arası biraz açık gibi duruyordu. elimle yerine oturtmaya çalıştıysam da yine kendiliğinden açılıyordu. vestel'e yakışmamış",negative
adc2b7271f6194eef0e0,malzeme çok kaliteli değil ve alt sunta ayrıca çok ince ve bir kurulum klavuzu bile yok. kurmak 4-5 saat alıyor. ama idare eder.,negative
cabcffa30e88b18ae8d6,menüleri diğer kaliteli markalarla kıyaslanamaz.,negative
ed765013ecbf0e84f8b8,"i̇dare eder, beklentimi karşılamadı. otomatik açılma yok.",negative
ed5746ab45f44423bb8e,tofaş serisi için hiç uygun değil.arka kısım çok küçük kaldı. ben aldığıma pişman oldum.,negative
d52fec7c84d150c6cca4,"ürün hepsiburadadan 1 gün gecikmeli geldi, ama problem değildi kesinlikle. ürünü inceleyip ilk şarjını yapıp kullandım. diğer marka 3 başlıklı bir model kullanıyordum, artıları çekiştirip acıtmıyor, başarılı. eksileri çene altı boyun bölgesini almak epey zahmetli oldu. belki de ilk kullanımımdan olabilir. enteresan gelen bir durumda, eski makinemde traş olduktan sonra uzayan sakal uçları ile bundakiler kesinlikle farklı, eskisi küt kesilmiş gibi, bunda ise kalem açmış gibi sakal uçları.",positive
3ee576f00b24e338c7a1,sık sık sipariş verdiğim bir ürün. tavsiye ederim.,positive
66cef24b80833368b861,11.01.2016 tarihinde teslim aldığım bu çay makinesi ilk su kaynatmasında tam teşekkülü  çalıştı fakat suyu döküp yeniden su doldurdum kullanma klavuzunda dediği gibi bli̇nd di̇ye ses yok 40 derece 80 derece ve 100 derecedeki̇  'konuşma'yokkkk... fişe takıp çıkarınca canı isterse konuşuyor bir kaç defa fişe takıp çıkardım. alacak arkadaşlarin di̇kkati̇ne..,negative
d86fbfdf266b193045ee,fiyatına göre tatminkar bir ürün.tamamı plastik biraz basit görünüm veriyor. cr2025 pil kullanıyor. sarsıntada sönüyor. üfleme ile yanıp sönmesi güzel..,negative
5ff521f638a04752227d,boyayı püskürttüğü için hertarafınınız boya  oluyor. yakından yapınca dalgalanma oluyor. uzaktan yapınca etrafa dağılıyor. en iyisi ruloya devam. selamlar.,negative
74eb50ee05d8480400c8,çok güzel bir teefon yanız ön kamera can sıkıcı...,negative
1458e856864446345f45,bu urun ancak ruzgara maruz kalmayan bina ici kapilarda kullanılabilir.,negative
dbba0dc32e3ad9c6c829,berbat işçilik kalitesiz malzeme. imalat özensiz. daha söylenecek çok şey var. lakin fazla başlık herşeyi açıklıyor sanırım.,negative
e7dcac36b8d99ab9f571,üzerine ekleyip daha kaliteli bir şey alınabilir,negative
60379a79ead6b3d2e9b1,dolap ve diğer gözler iyi depolama alanı sağlıyor. sadece işlevsel dolapları için (yemek odası konsolu niyetine) alınabilir.,negative
5157f2228821bf9e0b09,+kamerası gzl resim ve video çekio gece hariç,positive
34e5a09f0a249a88ac57,ayak bileği çevresini ölçtüm l olan boydan 2 adet aldım. ayağıma girmedi bile. ben anlamadım gitti şimdi geri göndersen bir türlü göndermesen bir türlü. hayır l olmuyorsa xl olur mu diye tereddüte düşmedim değil.,negative
5ba9e1bbd1fba62ac41a,kesinlikle işe yarıyor çok memnun kaldım,positive
0ac222b5834a868b15a3,"araç içine bu kadar yakışacağını tahmin etmemiştim. ürün çok kaliteli ve şık. koltuklarınızı boş yere kirlettiğinize değmez. özellikle çocuklu bir aileyseniz, kola çay dökülmesi, izmarit düşmesi vs. gibi olası hasarlanmalara karşı koruyucu olabilir. çocuklarınız ayakkabı ile basabilir hale gelecektir :)",positive
172a638e92c33e6197c1,annem için almıştım. bu ürün muhteşemmiş. çok memnun. süt normal derecede kaymak tutuyor yine. ihtiyaç duyanların almasını kesinlikle tavsiye ederim.,positive
f1bb736788531746b50b,urun maalsef beklentılerın cok altında bır cıhaz daha dogrusu hıc ıs gormuyen cıhaz dıyebılırım...,negative
0a27f7f28cb7a8cb1dc6,"maalesef kamerayı korumuyor. kamera maalesef kılıftan daha dışarıda. ayrıca güç ve ses düğmelerine denk gelen yerlerini iyi yapmamışlar, dolayısıyla yanlışlıkla güç düğmesine basılıyor sürekli.",negative
cc8cd2db2b4422bd6dbf,faydalı herkese öneririm,positive
9b7b9386e0c07384f801,ürün kısa sürede elimize ulaştı.görünce yatak odası için düşünmüştük ve memnun kaldık.ancak küçük cam parçalar resimde görülen renkte değildi ve ayrıca küçüktü. sanki resimdeki büyük gözüküyor. bence o parçalar büyük olsaydı  daha iyiydi. yani resimdeki gibi olsaydı. ancak yinede memnun kaldık,positive
eb6689b5c25cd6efee55,"makine çok hızlı biçimde elime ulaştı ve servisi de çok çabuk gelip kurdu. hiç bir problem yaşamadım. makine kocaman gözüküyor ama buna neden olan şey büyük kapağı ve kocaman haznesi. i̇lk çamaşırı yıkadım ve o kadar sessiz yıkıyor ki, çalışıp çalışmadığından emin olmak için kontrole bile geldim, çünkü hiç ses çıkmıyordu! programları akıllıca tasarlanmış ve çok kullanışlı. i̇lk günden yastıkları ve yorganları yıkadım, gayet güzel. çok memnunum. hızlı teslimat için de hepsiburada.coma teşekkür ediyorum.",positive
307c312b5e979da7de77,arkadaşlar alıcak olanlar için görüntü kalitesi çok iyi  kumandası güzel uydu alıcısı boyutu güzel ben tv arkasına yapıştırdım çift bantla amaaa! kanalı açınca yaklaşık 2 -3 saniye bekleyip öyle açıyor bilginiz olsun,negative
3a1a8cc58cb80547ab92,i̇lk aldığım gün taktım ve bozuldu telefonu sıkan yerin düğmesi içine kaçtı berbat,negative
06525ac2c753c0ffdd7a,selam arkadaslar fiyatına gore cok kalıtelı ve kullanıslı bir ürün dusunen arkadaslara tavsiye ederim bır paket sigara fiyatına bagajınıza duzen geliyor,negative
40782d3e2acc79b3eee3,ürün başarılı f/p değerlendirmesi çok iyi ancak satıcı kargo konusunda sorumsuz,positive
6c074c839184c441f362,saati çok beğenerek satın aldım. umduğum gibi geldi. orjinal kutusunda garanti belgesi imzalanmış faturası zarfla iliştirilmiş. bu yüzden beysaat firmasına çok teşekkür ediyorum. tavsiye ediyorum,positive
6a3ec46d8087158db5da,"braun series 7 / 790 pulsonic tıraş makinemi, hepsiburda.com güvencesiyle aldığım için hiçbir zaman gözüm arkada kalmadığı gibi, kalmazda...ürünümü",positive
43db7dceb275cb5a186c,ürün çok güzel ve kaliteli tavsiye ederim.,positive
f8a0ed24becd75d4016f,fakat uğraşamam diyenler dikkat etsinler,negative
622914b39d14b4ac06e5,evdeki şarjlı süpürgenin emişinden memnun olmadığımız için bunu anneme aldık. hakikaten çok başarılı. toz toplama haznesinin temizlenmesi çok kolay. şarj sırasındaki mavi ışıkta gece lambası işlevi görüyor. tavsiye ederiz.,positive
67f4f0c6a78a415da228,"dış çekimlerde özellikle güneşli ortamlarda ekranda sadece kendi yansımanızı görüyorsunuz, çekeceklerinizi değil...",negative
81a23a3e54dfb5a9aef5,"gerçekten bu fiyata bu verim bence çok iyi. benim kendime özel bir keşfim oldu. önce ben kendim evde saçıma katkısız keratin yükledim, sabahleyin de keratinleri duruladım. üzerine de bu elidor kremle bir kat kremledim. muhteşem saçlarım oldu. hem katkısız keratinle saçımda yıpranmışlıktan eser kalmadı bu kremle de yumuşacık oldu. adeta bir mucize yaşadım diyebilirim. çok çok memnun kaldım, herkese tavsiye ederim.",positive
ea80e782e0d0ce522067,nefes alması sanki biraz güç.çok beğenmedim.,negative
6847b3f2a2c25ebc0503,"philips 40"" tv ile birlikte aldım fakat delikleri denk gelmedi yani daha küçük ekranlı tvler için üzerinde yazana aldanmayın.kalite olarakda normal bi ürün hangi marka alırsan al sonuçta sac dan imal edilmiş bi ürün.",negative
f7f35c6b913e052178af,maket bıçağıyla kesim yapmak için ideal,positive
cc3fa7f5d1ee9a7a0199,ürünü sipariş ettkten iki gün sonra elime ulaştı ürünü çok beğendim hiç can yakmıyor fiyatıda çok uygun herkese tavsiye ederim,positive
0dc12912574114e15da5,aparat fazlalıgı ıcın bu urunu sectım ama degmıyecegını dusunuyorum suan sarj baglıyken calısmıyor yanı pılıın omru bıttımı at cope gıtsın 3 yada 4 sene bana yeter dıyosanız alın,negative
c54def5b286a4ac27a13,"ürün 1600 w ve çekim gücü çok zayıf , ürün fiyatını haketmiyor",negative
2dc18eb384e50c0e5e75,"maalesef yorumları okuyup aldım çok sert ve suni deri , ve çöpe attım kullanamadım , diğer aldığım ürünler gayet güzel spor ile ilgili ürünleri tavsiye ederim ama bu eldiveni çok basit buldum benim hatam ucuz etin yahnisi misali :(",negative
7feb0ec64c0174d6628a,"daha önce aynı markanın elektrikli diş fırçası ürünlerini kullanmıştım. bu ürün sınıfının en üst düzeyi. kutunun içinden ürün, şarj standı, farklı yedek başlıklar, akıllı gösterge ve seyahat kutusu ile geliyor. hepsinde iyi kalitede tasarım ve üretim yapılmış. bluetooth desteği ile iphone appini kullandım. size farklı diş fırçalama yolculukları sunuyor. beyazlatma, plak önleme, genel diş sağlığı vb. gün içerisinde diş fırçalamanızı uyarıyor. fırçalama sırasında süre tutuyor ve yönlendirme yapıyor. app içi direktifler ve video lar ile hem doğru diş fırçalamayı öğretiyor hem de hayatınızın bir parçası haline getirmeniz için motive ediyor. bluetoothlu telefon destekli diş fırçası mı olur demeyin, bu ürün size profesyonel bir fırça ve app desteği ile ben daha önce dişimi fırçalamamışım, nasıl fırçalayacağımı öğrenememişim dedirtecek. i̇lk denemenizde farkı anlayacaksınız. bütçe ayırabilecek herkese tavsiye ediyorum.",positive
e955eddb7d0e160b5835,"misafiri çok olanlar için kullanışlı değil, en fazla 3kisilik. 2kisi gayet rahat kullanir, ama öyle çok da kopurmuyor cezvedeki gibi olmuyor yanı.",negative
e80601ff40e0497b1376,verdiğiniz parayı hakediyor.ama kalıbı dar.3-4 numara büyüğünü almanızı tavsiye ederim.,positive
900cb0ffe3590d44cc6b,"masanın tablası fena değil, antika demişken öyle gerçekten bir tahta dokusu beklemeyin tabii, ama en azından sağlam.",negative
d3d16e82d864d2f60987,el fenerinin bisiklet tutucusu ince gidonlar için yapılmış. yol bisikletime uymadı plastik kelepçe ile tutturdum. stop lambasını takma aparatı lambaya uymuyor hiçbir şekilde takamadım. ucuz bir şey için iade değişim ile uğraşmak istemedim kırıp japon yapıştırıcısıyla yapıştırdım. arka lambanın boyutu beklediğimden büyük geldi. el feneri ve stop lambasının aydınlatmaları fiyatına göre gayet iyi. alacak olanlar bunları bilerek alsınlar,negative
e0529243136cb06b1996,kalıcı bir kokusu yok hatta sadece sıktıgınızda bir koku hissediyorsunuz sonra kokudan eser yok çok saşkınım kullandıgım traş kolanyası daha kalıcı,negative
8c5101d1ec4d2e74b174,kullanisi kolay kaliteli bir urun tavsiye ederim.,positive
66372c86afca4f3ae6c6,üründe hiçbir dandiklik sezmedim gayet kaliteli bi dış yüzeyi ve stabil bi sistemi var kameraları tatminkar ses kalitesi muazzam 1000 lirayı geçmesin ama kaliteli bir ürün arıyorsanız doğru adrestesiniz. kargonun gelmesi 5 günü buldu!,positive
83e2210a9768e945c4c5,"terleme eşofmanı dışında tüm ürünler harika ve kesinlikle kullanışlı. evinizde spor yapmanın keyfine varmak istiyorsanız. i̇şte tam da yerinde bir ürünü inceliyorsunuz. montajı iki kişi ile çok rahatlıkla yapılabilen bir ürün. malzeme kalitesi, sunduğu alternatif spor dalları (ben inceltme mekik, masaj, el kaslarını çalıştırma kol kaslarını çalştırma vs), motor gücü düşünüldüğünde alınabilecek bir ürün. kullanımı türkçe menüsü sayesinde gayet kolay. manuel ya da dijital programlardan istediğiniz birini seçme şansınız var. olabildiğine sessiz çalışan bir alet. bu arada  kurulumda kullanmanız gereken tüm  montaj materyalleri paketin içinde geliyor. sadece size diyeceğim ürünü nerede kullanacaksınız kargo adresinizi ona göre verin. i̇ş yerinde teslim alıp eve götürebilirim demeyin. bayağı büyük bir koli sizi bekliyor. sağlıklı, bilinçli spor diliyorum herkese...",positive
3974342717c98f249a07,"bu ürün ödüller almış ve bence sonuna kadar ödülleri hak eden bir kitap,ayrıca heyecan veriyor kitabı okurken,çok güzel 3 günde bitirdim.",positive
21aea2993fe021d8c8e3,"hepsiburada ya teşekkürler, siparişim bir saat sonra kargoya verildi, ancak kokusu çok keskin kendime almıştım ama babama vereceğim.yorumlara bakarak, test etmeden almayın derim.",negative
a048cf8999b046a3b621,eğer bu tür ürün alacaksanız philipsten şaşmayın ama bu ürün ya da hangi ürünü alırsanız alın gilette fusion yerini tutmaz zaman açısından kullanım açısından alın fusion bir yerinizi kesmeden rahatça uzun ömür kullanın traş makinesi ve bakım seti aldım ama kullanmıyorum,negative
80fc6e3871c1797fc16b,hb ailesine bu ürün ile tanıştırdığı için teşekkür ederim.,positive
c45d5d9eb2757d8cd5fb,ben kullanıyorum şarjı çok kötü hiç beğenmedim tasarımı çok iyi duruyor ama   hiçte iyi değil tavsiye etmem,negative
5889655faad6f06deb69,"kalıp olarak normal numaranız biraz küçük geliyor, tabanı çok sert bu fiyata bu kadar ...",negative
23cc0bdaf4b1065ca302,ürünün büyük boy olanını aldım. oldukça güzel bir ürün mdf üretimi bildiğimiz cafelerdeki tavlalardan. i̇çinden yedek zar veya pul çıkmıyor. zaten de çıkması beklenmiyor. içi de dışı gibi cilalı ürün tavsiye edilir. fiyatının karşılığı,positive
922ac73d71913f09e89c,orjinal ürün cok memnun kaldım. almak isteyen çekinmeden alabilir,positive
e424056cc71eeeb16a8b,süpürge almayı düşünenler için diyebilirim ki arnica teslayı tercih edin. mükemmel süpürge hem de yerli....,negative
02aaaf2f4e2c7e7bcee3,alarm sesi çok güzel. sakin sakin uyandırıyor.,negative
1866df72f8c988a9a25f,s7 telefonu alalı 10 gün oldu telefon dondu fabrika ayarlarına geri döndüğüm halde telefon açılmıyor  o kadar para verip bu duruma düşmek içler acısı.. bayram günü telofonsuz kalarak beni mağdur eden s 7 ye teşekkürler!,negative
688b524035c764ae21f1,kesinlikle tavsiye ederim sadece biraz sesi fazla onada alışılıyor.büyük süpürgenizi kenara kaldırın çok pratik ve çok güzel süpürüyor,positive
4ecff15289eef4aa2aa9,"bu ürünü htcye güvenerek aldım.fakat e8 ve m8de bulunan araç modu ""spaek"" fonksiyonu bu modelde yok...ayrıca bu özelliğin bu telefonda olmadığını htc türkiye servisi sizin telefona uzaktan bağlanıp tamamen sıfırlayınca öğreniyorlar..ve ""aaaa-aaaaa hakikaten yokmuş"" diyorlar...her yerde herkeste bir komedi bulmak zorunda mıyız?",negative
32414aff084a55fcebc4,360 derece dönebilmesi güzel bir özellik.cama iyi yapışıyor.sağlam ve kullanışlı,positive
7f4460ae1300ac8ce2db,1- mikrofon kötü karşı tarafa ses gitmiyor.,negative
