id,text,label
b04e3b67e668dacbe7da,beklentimin biraz altında çıktı ürünler. sandalye sırt kısmı ve masanın bacakları çok oynuyor.,negative
1f22a38ba03bb1d66121,hiç de kaliteli değil ince çıtalardan yapılmış.aralardaki çıtalar zımba teli ile birleştirilmiş ne kadar dayanır bilmiyorum boş hali ile bile sallanıyor.,negative
103b8650bfcdd178bdc7,resimdeki görselle hiç bir alakası yok. tavsiye etmem,negative
c53d5dd29f4ff64faa42,beklentilerimi pek karşılamadı. sanırım eski parfümüme geri dönüş yapacağım. hem daha ucuz hemde uzun süre kalıcı.,negative
0f919611e22f163d956f,"telefondan memnunum  ancak firma ürünü i̇ngiliz tipi sarj cihazi ile yolladı ve talep etmeme rağmen değiştirmedi. yeni sarj cihazi fiyati ile piyasada satılanlarla fiyatı aynı, satın alırken dikkat edin.",negative
808291d22d45d608648c,"ürün ufak olduğu için gerçekten çok hoş duruyor. fakat aktarım hızı 3 ila 5 mb arasında. eğer yüksek boyutlu dosyalarla çalışıyorsanız, tavsiye etmem.",negative
ff3421f404a0409059aa,sonuç: yazin yaz lasti̇ği̇ kişin kiş lasti̇ği̇ kullanin 4 mevsi̇m aldatmacasina kanmayin...,negative
b673cbdb4f76cf2486ef,ürün çarşamba günü geldi dayanamadım kargo firmasından gidip kendim aldım alır almazda soluğu çeşmenin başında aldım tabi büyük bir ümitle işe başladım.ama biraz hayal kırıklığı yaşadım bahsedildiği gibi köpürmüyor sinek ve böcek ölülerinde çok etkili değil yada ben süngerle yıkadım ondan kaynaklandı ama şu bir gerçek güzek parlatıyor.aalacak arkadaşlar yorumumu dikkate almalarını rica ederim.bitene kadar kullancam artık,negative
6356d9f7ab2b7732f6bc,"ürünün tesliminde paketlemesinde sorun yok, bağlantı elemanları eksik çıkıyor. sonra hırdavatcıda civata arıyorsun. bide çekmecelerin yerleri yanlış işaretlenmiş diğer menteşe yerleride uygun değil önce sıkıyorsun olmuyor yeniden yer tespiti yapıp tekrar vidalama yapıyorsun haliyle eski delikler göründüğü için kötü bir görüntü ortaya çıkıyor. bilgilerinize....",negative
04f15ff5a908301a7db8,aynı  su ısıtıcısından farkı yok.çelik diye ilgimi çekti aldım ama kahveyi köpüklü yapamıyor.hızlı pişirdiği için kahve lezzetli olmuyor.ama görünümü şık.,negative
cfff6a71845e7f76bc12,çok kullanışlı. debi alma özelliği mevcut. ayrıca ölçmek istediğiniz birimi tercih edebiliyorsunuz. ölçümlerini havayolu ile karşılaştırdım. doğru ölçüyor. tavsiye ederim güzel ve amacına uygun bir ürün.,positive
17f0292780894668de03,"arkadaş bunun vidalarını nasıl sıkacağız monte olmuyor bu illet ayıptır ya birini çeviriyorsun diğeri çıkıyor, ikisini aynı anda çeviriyorsun boşa dönüyor. yok yok almayın boşverin kullanamadıktan sonra ucuza almışsın ne fayda",negative
a31596a4dde5e083bec7,çelik kapı için almayın da diğerlerinede fena değil,negative
3b7565a7aa98bfcd578e,otomobilde kullanmak için aldım ve otomobil için mükemmel ancak günlük kullanım için delikli ve metal kingston modelleri çok daha kullanışlı . uygun fiyat hızlı kargo . teşekkür ederim . saygılarımla . . .,positive
c0d40523bb6115716cd8,fiyatı kalitesi akıl alır bunu düşünen hata yapar alsammı almasammı al al al düşünmeden al.elime geçeli çok oldu kumanda için kullanıyorum çok güzel panasonic ten iyi,negative
0112e5b28182d39a184c,"öncelikle taşlar çok büyük değil, ayrıca parlaması için koyacağınız yerin çok karanlık olması gerekiyor aksi halde çok etkili olmuyor.",negative
49e07f5aa4f6af53d698,ürünü büyük hevesle aldım. denemek için kullanmak istediğimde ürünün ucu sibopa girmiyor bile. neye ve hangi standarda göre  üretimişler anlamadım ya. tavsiye etmiyorum.,negative
0c78bf7c670c2e18cdcc,"herşeyiyle sorunsuz ve mükemmel. pahalı olması dışında kusuru yok. şahsi fikrim başka bir telefona bakılmaz, bu telefon varken. (iphone 6 dahil :) )",positive
152e4201ded021977f72,önemli olan hizmet oda hb fazlasıyla var,positive
a3f3711b90cbddc705b2,kedimin mama kabına koyar koymaz yedi çok beğendi.normalde her mamayı severek yemez.kargo ve teslimat süresi iyi...,positive
8090b60475fc96b64e04,"önceki lastikler duragrip. ebat 185/65/r15, araç punto evo 1.4 105 hp benzinli (düplü :d). dün elime ulaştı ve akşam eve gidince kontrol ettim lastikleri herhangi bir sıkıntısı yoktu, tarihleri 3 tanesi 1216 bir tanesi 1116. fakat bir kılıfa, çoraba falan geçirselermiş daha iyi olabilirmiş ama sağlam geldi. ücretsiz montaj talebi aldım hemen ve akşam gittim taktırdım (i̇stanbul/pendik). eve dönerken yaklaşık bi 14-15 km, sabah da işe giderken yaklaşık bi 12-13 km yol gittim. bu sırada direksiyona geçer geçmez çıkan lastikler eski olduğu için bu yeniler ile direksiyon haliyle ciddi anlamda yumuşadı. lastikçiye gidip geldiğim yol baya bozuktu fakat lastikler bunu hiç hissettirmedi, konfor konusunda başarılı. arkadaşı alıyorum işe giderken, kasise girdiğimizde şaşırdı baya iyi sönümlüyor darbeyi dedi. bir yerde 120 km/h hıza çıkıyorum ses konusunda da sessiz. boş bir yerde kuru zeminde (28-30 derece sıcaklık) frene asıldım ve bana başarılı geldi. i̇lk izlenimlerim bunlar, ilerleyen zamanlarda daha farklı tecrübeler edindikçe sizler ile paylaşırım.",positive
9568d9ea2d641408f224,cihazi ilk alanlardanim.cihazin goruntu kalitesi normal  cok iyi degil kumandasi piyasadaki yedek kumandalar gibi vasat kalitede. acelece piyasaya surulmus bir cihaz goruntude takilmalar var tavsiye etmiyorum.,negative
25ede44ce7b101509fde,"ürün eski ürün değil , çok kalitesiz , faturasını atmasam iade edecektim , çocugu pişik yaptı resmen , böyle bir ürün satmak size hiç yakışmadı.",negative
2095e386f963e1fefeee,i̇şe yaramıyor gereksiz paranız cebimizde kalsın,negative
ff2cc732679f8d67b097,"masa gayet güzel, şık ve kullanışlı.herkese tavsiye ederim. ilk geldiğinde iki ayağındaki zemine dayanan plastik ayak başları yoktu ama hemen bildirdim ve sadece iki güne tedarikçi firma hemen gönderdi.",positive
76106fc14f9b84d432ff,"bu yazdıklarım kesinlikle şikayet değil, gerçekler; bu fiyatla minder alırsanız şikayet etme hakkınız da yoktur.",negative
8c08a2762014256b5a00,açıkçası çok düşündüm ve araştırmıştım ama bu ürünün türkiyede çıkarılan tuzlara nazaran demir oranının daha yüksek olduğunu öğrendim ve almaktan vazgeçtim. çankırı ilinde çıkarılan tuzlar daha alınası. sadece süs olsun diye alıyorsanız sizin tercihiniz. sizlere daha iyi araştırmanızı tavsiye ederim.,negative
88e73fb37feb81a07483,"kitabı alır almaz okumaya başladım, hemen etkisi altına alıp merak uyandıran bir kitap, bu hafta sonu bitirmek istiyorum, adam fawerın diğer kitabını henüz okumadım ama yorumlardan anladığım kadarıyla olasiliksiz daha güzelmiş",positive
6f86018eac9a8374d3f7,kahve maki̇nasini i̇şyeri̇nde kullaniyoruz.hemen hemen hergün.çok memnunuz.bi̇r daki̇kadan kisa sürede kahve pi̇şri̇yor ve bol köpüklü.i̇çi̇ dişi metal olmasi çok i̇yi̇.4 ki̇şi̇li̇ği̇ tek seferde yapabi̇li̇yor.fi̇yatina göre şik ve kullanişli bi̇r ürün 2 günde eli̇mi̇ze ulaşti.hepsi̇buradadan çok memnun kaldik.,positive
8edca20e8163d49b4352,çok sağlam bir ürün değil demirler çok ince ve zayıf,negative
2da8930445b9b38e42f1,urune pek ise yaramiyor bosuna para odemeyin,negative
168ecd5f05a527444a1f,ben bu parfümü başka bırınde görüp begenmıstım burada ındırımde görünce aldım fakat benle alakmalıdır belkı kalıcı degıl ve hanımelı kokusu falanda kalmıyor o yüzden begenemedım hepsıbburada urunu erkenden getırdı fakat musterı hızmetlerıne sormuştum e zaman kargoya verılır dıye cevap vermedıler neyse denemeden almayın!!,negative
0f62732d76031cfd8ad0,memnun kaldığım bir ürün.,positive
48d44a6183ff99d9fe85,parfüm bana hediye olarak geldi mükemmel çok etkileyici çekici ve gerçekten kaliteli bir ürün. bu kokuyla her yerde farkındalık yaratabilirsiniz. kesinlikle tavsiye ediyorum...,positive
838f41afee8b8aef7c78,"yorumlara bakarak almıştım; ancak hiç memnun kalmadık en hafif tabiriyle. bebeğimin emerken yuttuğu havayı ben duyuyorum, olan gaz problemini daha da beter yaptı. bu da yetmez gibi yuttuğu hava yüzünden kaç kere boğazına kaçtı mama, bebeğim biberonu tümüyle terk etti bu yüzden ki ben çalışan bir anneyim şimdi ne yapacağım. düzenimiz mahvoldu resmen, teşekkürler (!)",negative
99be65fa69f6e894c4f1,"hepsiburadanın ürün siparişindeki hızlı teslimatı farkını gösteriyor, siparişim 2 günde elimde oldu, hemde piyasadan daha ucuza teşekkürler hepsiburada, yanındaki heyideleride ekstra",positive
245e69ba5eed863b2cd0,braun dan sonra keşke almasaydım dedğim bir ürün. biraz daha vererek daha iyi bir ürün alın.,negative
056f70be6bb663e49cbc,diğer yorumlara bakınca kalitesi ve kullanımı hakkında kuşgularım vardı.ürün eve gelip kurduğumda beğendim.kurulumu kolay pratik.sadece yağlama işini anlamadım onu da internetten araştırdım.şimdilik kullanımda bir yok.,positive
cc6c6b32dc8fe1483ada,ütü sizi yorabilir.birde 15 günde bir kireç kırıcı  fonksiyonunu kullanmanız gerekiyor.yoksa eşim gibi 2 senede ütü yü atarsınız.suda damlatıyor.,negative
518d87795fc562984daf,el tutma yerleri kötü eli acıtıyor.,negative
388a7a7ad3d93b895c97,çok beğendim...  almak için tereddüt etmeyin. kaliteli.,positive
8a656fc743bba00885f4,henüz denemedim ama kaliteli olduğu her halinden belli....,positive
5e76f192662b353c5ba2,telefonu güncelledikten sonra bir kaç uygulama yükleyince hemen hafıza sıkıntısı oluyor. siz ne kadar sd kart takarsanız da bu var malesef. yeni uygulama yüklemekte güçlük çekiliyor. ne yazık ki öneremeyeceğim. piyasada 16 gb olan eşdeğer fiyatta güzel ürünler var.,negative
5ca172e6a1df67c5e1ac,"sadece biraz ebadı büyük, henüz kullanmadım ama güzel görünüyor. askısı taşımayı kolaylaştırıyor. bisiklet kullanırken yanımda taşımayı düşünüyorum. özellikle i̇stanbulda bile başıboş köpek çok fazla.",positive
d19d835ca62f3e2d790c,bana göre bu fiyata alabileceğiniz en iyi ve kaliteli monitör. i̇ş yerimizde zaten uzun süredir kullandığımız bir ürün olduğundan ikincisini de aynı marka model aldık.,positive
f965748c44b3f7fbeab2,"urun kisa sure icersinde geldi ve hemen kendi normlarina ulasti ancak malesef bekledigimiz sertlikte cikmadi. gomulme yok diyenlerin bana gore, 60 kilodan fazla olmamalari lazim.160x200 ebatinda aldigim yataga esimle alismaya calisiyoruz. i̇lk gunun sabahi ikimizdede bel agrisiyla uyandik. hatta agri benim sol bacagima kadarda vurdu. bakin bunlari inanin bagciyi dovmek maksadiyla yazmiyorum. derdim uzum yemek. birkac gun daha deneyecegiz alisamazsak iade edecez. ayrica koku falan yok. ama keske koku olsaydida belimizi agritmasaydi.",negative
f851aa4cee17d2c44f28,cetvel çok kalın kolay kolay eğilmiyor ayrıca ahşap ve plastikler iyi olmuyor ya kırılıyor ya yamuluyor onun için en iyi cetvel bu bence teşekkürler hb,positive
2dc8b590b15febfb5129,yurt dışından gelirken alırdım çünki oğlum bu kokunun,positive
8666d6c45d263263e5e9,tamamen hayal kırıklığı. malzeme kalitesi kötü yorumları okumadan aldım pişman oldum.,negative
7c33099858b9713452f1,"piyasadaki en uygun fiyat burada, çok memnunum.",positive
c91c3f63b438df4169ef,tutacak sünger yerleri cok kısa. geniş yada dar barfix çekerken eldivenle bile kayıyor eller. büyük bölümü süngerli olanlardan seçmeniz daha sağlıklı olur,negative
98df51feb70e75e75f63,ısıgı cok belırgın gozlerı yormuyor rahat kullanıslı cebınızde rahatlıkla tasıyorsunuz,positive
2ad7ab0cb0ed627378a5,aman aman degil ama insallah kız arkadaşım beğenir.,negative
21d121203c0d740bbc54,"hafıza kartına şarkı attım ama telefonda hafıza kartı simgesi yok, galeriye, uygulamalara bakıyorum ama bulamadım. bilenler yardımcı olursa çok sevinirim.",negative
8597e7b478cb6ceb5be1,"bu seffaf dosyalar aslinda gorundugunden cok daha kaliteli. normalde seffaf dosyalarin cevreye daha az zarrar vermesi icin bircok kez kullanilmasi gerekir, ancak adi olanlar cabucak yirtilir islevsiz hale gelir. ancak bu urunu cok uzun suredir kullanabildigini abimden biliyorum.",positive
dcf509d5d28fcf8ef958,"uzun vadeli kullanım düşünenler 1 e 10 vermek yerine 10 a 1 versinler arıza, performans ve zaman kazancı olur.",negative
43bc66de6921e17fe14b,ürünü herkese öneririm..kesinlikle çok güzel bir saç düzleştirici..i̇ndirimdeyse kaçırmadan alın derim..pişman olmazsınız..bu ürünle hem düz hemde dalgalı saçlara sahip olabilirsiniz..,positive
f3494e2ba3a9550da946,"3-ekran koruyucu olarak kesinlikle algılanması darbelerden değil cep,çantada vb,,  içindeki çizikleren koruyor afif şiddetleri emiyor.",negative
26241eba58d2be117227,ödenen bedelin karşılığı,negative
9352405be883745aad06,makinayı eşime hediye aldım. eşim kahveleri beğenmiş,positive
73ccca8f86fcf1fdba89,cihaz bu senaryoyu desteklemiyor  i̇nternetiniz ile kablolu ağ girişli ürünlerinizi buluşturun,negative
bd5609b6989cd2bc7616,"kesinlikle tavsiye ediyorum. çift başlığı olduğu için ablamla birlikte kullanıyorum,ikimizde çok memnunuz,hassas cilt tipine sahip olmama rağmen hiçbir şekilde tahriş etmiyor.",positive
ae1bca0b57ea0b6b6e04,"ürün tamamen plastik malzemeden yapılmış olup, sadece renginden dolayı metalik şeklinde tabir edilmektedir. malzeme kalitesi vasat seviyede olup alacak olanların farklı modellere bakmasını tavsiye ederim.",negative
6bc128d7779e88d411b9,"tereddüt ederek sipariş vermiştim. hatta arkadaşım bile ayakları yere değmez nasıl güvenirsiniz dediğinde bile biraz endişelenmiştim, yinede sipariş verdim. i̇yi ki de vermişim harika bir ürün, kesinlikle kayma yapmıyor. kendinizi güvende hissediyorsunuz. tereddüt etmeden alın derim. hb. ye teşekkürler, i̇yi ki varsınız. :))",positive
4eef3714756278b7b808,ebatini gorunce gozume cok kucuk geldi ama cok kalin olmadan fular ve sallari rahatliklar toparladi. kullanisli bir urun,positive
e8dfd4c99fe413597963,"ürünü almama ofisteki iki arkadaşımın ürünü kulanıyor olup çok memnun kalmaları ve buradaki yorumlar etken oldu.çok kolay kurulum ve yayın kalitesi çok güzel hem sd hemde hd yayınlar çok net.kanal geçişleri gayet hızlı ,gönül rahatlıgıyla alınıp kulanılır.bilmem kaçıncı ürünü aldıgım hb ailesine tşk.",positive
c52601d194054335fba7,"ürünün artıları kadar eksileri de var kulağa çok iyi oturmuyor ve kulaktan çabuk çıkıyor iyice yerleştirildiğindede kulakta dolgunluk yapıyor uzun süreli görüşmelerde yoruyor,son arama düğmesi çok sorun çıkarıyor ses kalitesi orta seviyede.",negative
a215114ff6ecdfede3f2,verilen her kuruşu hakkediyor. tereddütsüz alın. bitince pişman olursunuz.,positive
155a4763c213e6e61b7d,1 şişe yeterli olmuyor. 2 şişe kullanırsanız baya işe yarıyor. tavsiye ederim,positive
59f4139d03ae38dc0def,fiyat/performans yüksek.,positive
81bf4a1dc13a69f0b452,devamlı kullandığım bir diş macunu şimdiye kadar dişlerim de bir sorun oluşmadı dişcim de bu ürünü önerdi bu kadar uygun fiyata gördüğümde hiç düşünmeden aldım,positive
0d7a6dca5e955532638f,peek kullanışlı değil,negative
5259c0cdc1aa2a43e7c3,valla birader kimse kusura bakmasın ama iphone sadece sade ve şık başka hiç bir artısı yok.arkadaşlar ısınma donma yok diyor da içi boş olduğu için ısınmada donmada olmasın bi zahmet ben iphone çok kullandım çokta severim ama bir yerden sonra sıkıyor serbest olamayınca sıkılıyor insan zamanla,negative
212fa175748a3095916e,çekim gücü normal. çalışırken korkunç derecede fazla ses çıkartıyor.,negative
49b1f9559e982d13c239,bizim minik oğlan bunları koklayıp koklayıp hiçbir tepki vermiyor. onca olumlu yorumdan sonra bizimkinin sorunu nedir merak ettim.,negative
02f0385f8dcc2b819d36,i̇ç lastikler kullanıma uygun değil. tablet tuşuna müdahale edemiyorsun. ayrıca malzeme o kadar kaliteli değil.,negative
d8018371e7312b499e8b,hizli kargo ama ürünün kokusu yazilanla alakasi yok.,negative
fb8cd370af79481c6076,iyi günler ürün piyasadaki en uygun aptamil bebek mamalarından ve 2 gunde hemen teslım edıldı tesekkurler.,positive
7619aa29b027d1f38031,ortalama bir ürün.resimdeki daha hoş görünüyor,positive
1d8ac6e604b5a1158efd,"kesinlikle etkisi yok, fiyati uygun diye denemek icin alip paranizi cope atmayin.kullanali 7 gun oldu. evi tamamen temizleyip taktim karincalar sinekler evde hala cirit atiyor.",negative
ce3964d36611b4d6ec27,"i̇şim gereği çok sık kullanıyorum. daha önceden de almıştım, yine mas alıyorum. oldukça esnek. kolay kolay kompuyor. üstelik burada hipermarketlerden daha ucuz.",positive
c0b728152abb09acce3d,"i̇nce alıyor ama çok takılıyor ve sürekli temizlemek gerekiyor, bu kadar övmelerini anlayamıyorum , acaba ben mi kullanmayı bilmiyorum",negative
78187b6465412052714d,askı aparatları yetersiz 4 adet geldi 4 adet daha olsa daha iyi olabilirmiş.,negative
42af710d57526d8a1fec,ürün genel olarak oldukça başarılı. hem şık hem hafif hem de hızlı. philips kalitesi ile herkese tavsiye ederim. hızlı ve sorunsuz gönderim için hepsiburada'ya teşekkürler.,positive
d9aa545f099fe16f5053,"bu fi̇yata daha alt kali̇te bi̇r ürün bekli̇yordum ama beklenti̇mi̇n üzeri̇nde bi̇r ürün geldi̇ hemen kullandim memnun kaldim temi̇zli̇ği̇ de kolay, sapinin çikiyor olmasi da güzel. tavsi̇ye ederi̇m",positive
031d69672fbfeb43c5b0,ürünün plastik kalitesi iyi fakat bileşim yerlerini evde çekiçle vurarak vs. sıkılaştırıyorsunuz. hiç vida kullanılmıyor. erken dağılma görülebilir.,negative
3bbea36d3e97c1939f92,"cilanın hızlısı olmaz. zaten bir cila altı ay ile bir sene değişen periyotlarda aracı koruyor. her hafta olsa hıza ihtiyaç duyarız. araca tatbiki zor ,tabaka bırakıyor ,araç istenilen parlaklıkta olmuyor. koruyor mu ? onu bilemem ben tavsiye etmiyorum.",negative
0566bcd9d3c0548d24e7,süpürge gerçekten çok güzel büyük süpürgeye gerek bırakmıyor çekim gücü çok kuvvetli adeta halıyı kaldırıyor motoru biraz sesli olsada değiyor  oda çekim gücünden tabbii. herkese tavsiye  ederim,positive
49b6fbfacc9591e44b38,artı yönleriyse malzeme kalitesi olarak  üst düzey bir malzeme ve işçilik gördüm.,negative
77059e7636574e4b3476,bu urunu ılk cıktında aldım ve aracıma koydum ınanın bana hıc bırsey farketmedım hala aynı hala aynı ustelık bellı aralıklarla 3 kere kullandım yakıt azalttıgı yok ses kesmeye gelınce zaten normalde yag deısımınde ses zalır,negative
55f6717aff07c63b315c,ürün hızlı teslim edildi. çok beğenmedim nedendir derseniz bilgisayara taktığınızda hızlı şarj özelliği yok. sadece prizlerde hızlı şarj ediyor. note 5 kullanıcısıyım samsung mağazların da bilgisayara taktığınız da hızlı şarj edenler var bende ondandır diyip aldım ama bu özelliği olmadığı için pişman oldum.,negative
682445083f3be121541c,marketlerle aynı fiyat bari eve kadar taşımayım aradakilerde ekmek yesin tşk hepsi burada,positive
cb10542888425a505f8d,çocuklarımızın kreşe hazırlık aşamasında neleri yapıp neleri yapamadığını görmemize olanak sağlayan güzel bir kitap. bizim çocuklarımız bu kitapları çok sevdi bu kitabı bitirdik şimdi bir üst kitabı sipariş edeceğiz. küçük olan şimdilik sadece resimlerine baksada ilerleyen zamanlarda bu kitaptan bir tanede ona alacağım.,positive
42c0470da29e842008a3,kullanım acısından gayet güzel ve sağlam. süngerleri olsun insanın elini acıtmıyor. rahat bir hareket açısı sağlıyor...,negative
813ac09828a0a8c6774a,gayet memnun kaldım. daha öncede almıştım. teşekkürler.,positive
c90533fa75bda49d0aee,tv alacaklara görüntü ses kalitesi mükkemel fakat internete bağlayıp en basitinden bir film izlemeye kalktığınızda yetersiz bellek uyg. tekrardan başlatılıyor diyor. ve filmi kapatıyor sf yeniden yüklüyor bu işletim sistemi yerine philips vb markalar gibi android tabanlı amllı tv öneriyorum.,negative
e1857f0dc4d15f3f9605,ürünü sipariş ettim fakat kaç içşnde gelir perşembe günü sipariş ettim.. bide elinde c5-03 olan arkadaşlar ürünün en iyi özelliği ne sizce !!!,positive
f6ec36ca1cc90e97dde3,tavsi̇ye ederi̇m hizlikargo orjinal  urun,positive
4d04c0436bd1437e7509,arkadaşlar ben her zaman hepsi̇buradadan güvenerek alişveri̇ş yapiyorum bu ürünü sirf duvarlari delmeyeyi̇m di̇ye aldim fakat beni̇m evi̇n fayans yüzeyi̇nde desenler olduğu i̇çi̇n tutmadi bende si̇li̇konla yapiştirdim. ona göre almadan önce di̇kkat edi̇ni̇z.,negative
7dff015a463dab18917e,biraz uzun dikkat ama kaliteli,positive
9e68a0288b026f5d86a2,"kokusu uzun süre gitmiyor, hafif güzel diyorlar diye almıştım. verdiğiniz paraya değmez...",negative
b1a9a1e6639391532304,aldım ama çokta iyi gelmedi nedense.,negative
ff3e77fb38b52ea7e6d8,"ürün 3 günde elime ulaştı, gayet şık ve ince bir telefon, yoğun kullanmama rağmen 2 gün gitti şarjı. kılıflar uygun telefona ancak cam koruyucular yanlardan açık kalıyor. tavsiyem önündeki cam koruyucuyu çıkarmayın bir müddet, cam koruyucuyu yurtdışından sipariş ettim, onlar tam ekran kaplıyor. alacak arkadaşlara tavsiye ederim gayet güzel bir telefon.kamerasını beğendim",positive
1f162dc3a9a48f19695c,küçük çok kalite beklemeyin,negative
a724d72552ea661f115a,"malzeme kalitesi mükemmel ama kulaklıklar kulakta durmuyor, iyi bir tasarım olmamış. ses seviyesi kablolu kulaklık kadar iyi değil. tavsiye etmiyorum.",negative
e03d83d9b88fe9a93ff9,"tam bir klasik, bitirdikten sonra bu kadar zaman camus okumamış olmama hayıflandım. nedense okurken romanın baş kahramanı bana suç ve cezadaki raskolnikovu anımsattı.",positive
1ed039a197c1b9a6b083,harikaaa çok  teskkur ederim  mause ve özellikle  mause ped  harika  usb girisli olmasi daha guzel dusunmeyin bile  bu fiyata  baska bulamazsiniz,positive
9f27e817aa62dd5218e4,çok kullanışlı güzel bir ürün hem anneme hem kendi evime aldım. çok fazla yumurtayı farklı kıvamlarda pişirmek için güzel bir çözüm.,positive
aa77735cf998fa415069,cihazda donma kasılma çok tavsiye etmem. alo desin yeter derseniz iyi. ama candy crsh oynarken bile kasılıyor.,negative
b5e3b4d70da772be7f8f,yıllardır piyasadaki en bilindik markanın jel ürününü kullanıyorduk. hepsiburadadan bir saiparişimle eşantiyon olarak fairy platinium göndermişler. çok beğendiğim için uygun fiyatla satışı da görünce kaçırmak istemedim. ben çok memnunum.,positive
fbf1b38aa10ea8929c9a,özette belirttiğim gibi lastik dar ve zayıf. çekince sanki kopacak gibinize geliyor.ayrıca dar olduğu için yeterli gerilim uygulanamıyor ve kolay çekiliyor. daha kaliteli bir ürün almanızı tavsiye ederim.,negative
97e2c46afa78053e734d,-106.3 en ideal frekans,positive
4c1d8f655fef031457df,ben beğenmedim açıkcası. note 4 kullanıcıyım 0.5 amper gibi çok yavaş şarj ediyor. kendisi de hızlı şarj cihazıyla bile 10 saat gibi bir sürede doluyor. benim işimi görmedi. iade ettim hepsiburada.com çok şükür bizi mağdur etmedi teşekkürler.,negative
dd25807c4bd1c90903c5,"ben dışarıdan aldım bu ürünü, özellikle görünümüne bayıldım. ben siyah olanını aldım, sarmaşık gibi olan şey ise beyaz... siyah beyaz hastası birisi olarak, harika duruyor. otomatik açılıp otomatik kapanıyor, bu özelliğide harika. pilin uzun ömürlü olması açısından da çok iyi.",positive
be5d768415a533f1993c,2 tane sebzelik var ve içleri derin ve geniş büyük,positive
3b25ddad8a1de99e4f7f,ürünü aldım ..saç tıraşı yaptım ama bıçakları kesmiyor.. bana göre iiyi bir ürün değil,negative
99bd7102aa71a2824901,idare eder fena değil,positive
ca88d156ce9afa42f56b,çok küçük kullanışsız,negative
f876e771bdd35e24fbdc,"sarz ömrü 4.5g den dolayı, yarim gun zor dayaniyor. çekim gücü zayıf! konuşurken ısınıyor.  memnun değilim. iade edecegim.",negative
5e86a5e3b9d5d7b21fa9,etkinlikleri çocuğuma kolay geldi.spiral yerine kitap şeklinde olsaydı daha sağlam olurdu.fena değil,negative
9d66f20f589d8c6b67d4,gerçekten harika ürün geldi hediyeler de başka tavsiye edilir mod ne kadar yüksek olursa o kadar iyi yakıyor,positive
092d04fd54d73a6d6746,aldığim ürün idare eder. cokta memnun kaldigimi soyleyemem.,negative
66905728d1b5237713cf,orjinalliği konusunda şüpheniz olmasına gerek yok hızlı teslimat teşekkürler,positive
31eda9ea82d46bbc1786,ürün eli̇me ulaşti tds metre i̇le ölçüm yaptiğimda sonuç 005 çikti. kali̇teli̇ bi̇r saf suyun tds değeri̇ 001 olmalidir. radyatöre cam suyuna kullanilir ama aküye konurmu bi̇lmem.,negative
a67ad86baf62d383d3e6,tek keli̇me i̇le hari̇ka,positive
b2275590579703d8219c,"çok küçük kredi kartından ufak. i̇şlevselliği de tartışılır. testere falan sadece görsel olarak bulunuyor. sadece cetvel, açacak, tornavida gibi basit fonksiyonları işe yarar.",negative
e1c4a4f8c1e70b067fad,daha yeni aldım deneyip göreceğiz,positive
e555d0cfa079b838f6a6,yanlış kullanılmadığı sürece ev ve araba da yapılacak işlerinizi görür.,positive
5f4fa6a08f6dd5479117,ev için kullanışlı değil,negative
f4f3181209c7928eb75c,ürün parçaları çok basit granit plakaları söküp takmakta sıkıntılı kenar bağlantıları ve kulpu kırılacak hissi veriyor,negative
46c449dad6f29e8d96b6,"cihaz zaten kendisini kanıtlamış bir ürün, çok memnunum. hepsiburada'nın hizmet kalitesi de takdire şayandı, teşekkürler",positive
0f895c77271617b65aa3,sürekli tahta kalemine para vermek ten kurtuldum.,positive
074aee4f2ee36361b1c2,bu ürünü hiç beğenmedim.benim saçım kıvırcık ve çok zor düzleştiriyor.düzleştirdikten 5 dk sonra yine eski halini alıyor.230 dereceyle düzleştirdim fakat onun 230 derece olduğunu sanmıyorum.saçı yıpratmaması demek hiç düzleştirmeyeceği anlamına gelmez.,negative
b0f0a758a489765c2c54,çok iyi yanı cevapsız aramaları kaydediyor kötü yanı en son kimle konuştuğunuzu göstermiyor ben iş yerine aldım sekreter birinin aradığını söledi menüde epey karıştırdım ama hangi numaranın  aradığını göstermiyor sadece telefonu açmazsanız o numarayı cevapsız olarak gösteriyor,negative
41d373c5a8c11a388bd2,ürünü elime alınca çok iyi oturduğunu gördüm.üzerinde 3 farklı profili gösteren renkler va tek tıkla profiller arası geçiş süper. hızı iyi internetten programını indirip özelliklerini değiştirebiliyorsunuz. tavsiye edebileceğim bir ürün,positive
2db1f2438250c3dae67d,telefonumu 2buçuk kere şarj ediyor,negative
3ae7dbdfdb2449aaf292,"samsung kalitesi tartışılmaz, bataryası çok meşhur. bomba gibi telefon daha ne denir",negative
c8f156c1710f42eddc78,ürün elime erken ulaşmasını umarım iki saat önce sipariş verdim ürünü birçok arkadaşım aldı güzel ve kaliteli bir ürün olduğu söylendi,positive
4a88817d64af9ed18a42,"ürün çok güzel ekstra uygulamalar ile arayan bilgisi, bildirim içeriği görülebiliyor. dokunmatik tuşa fonksiyon atanabiliyor. şarzı günlük ortalama yüzde 10 tüketiyor. bu fiyat,  şarz ve özellik olarak mükemmel",positive
605c152606a36de359f9,bana kilo aldırdılar en yakınarkadşımıda zayıflattılar ikimizde çok memnunuz ha birde ikimizde fiziken çok daha güçlendik teşekkürler,positive
